Id,SalePrice
1461,123951.65
1462,152528.77
1463,185291.84
1464,192915.55
1465,186483.67
1466,171234.38
1467,168683.36
1468,168358.39
1469,179130.22
1470,122371.62
1471,204007.61
1472,99241.99
1473,103624.93
1474,152292.9
1475,141172.34
1476,420015.28
1477,250520.66
1478,294527.2
1479,249676.52
1480,563126.9
1481,333406.84
1482,201646.0
1483,179408.58
1484,168559.19
1485,174357.2
1486,180211.11
1487,347300.38
1488,217323.06
1489,205090.48
1490,197970.61
1491,185741.23
1492,94914.28
1493,201584.8
1494,299595.06
1495,314856.88
1496,221309.53
1497,193955.83
1498,160079.58
1499,156457.61
1500,152700.66
1501,182615.77
1502,163953.4
1503,290771.47
1504,228545.73
1505,222339.33
1506,195022.47
1507,231577.75
1508,221343.9
1509,159624.64
1510,145472.42
1511,149210.0
1512,171343.31
1513,157570.69
1514,148300.1
1515,172548.95
1516,165572.28
1517,158324.89
1518,127817.125
1519,223234.86
1520,136471.38
1521,136992.77
1522,160752.6
1523,113719.484
1524,125064.72
1525,120768.7
1526,114653.92
1527,105205.79
1528,127478.58
1529,145763.95
1530,177732.9
1531,120660.39
1532,103588.08
1533,158486.66
1534,118147.055
1535,158593.0
1536,112485.516
1537,64393.27
1538,195096.05
1539,222855.86
1540,87484.03
1541,152527.9
1542,142873.2
1543,223500.22
1544,91035.29
1545,94046.39
1546,116684.23
1547,136761.14
1548,131876.36
1549,116329.04
1550,127065.29
1551,116872.03
1552,149542.03
1553,147921.6
1554,115695.2
1555,175914.66
1556,89372.12
1557,113361.71
1558,91427.38
1559,90630.484
1560,141937.72
1561,147310.2
1562,127155.914
1563,122731.32
1564,162797.89
1565,157705.58
1566,231959.84
1567,84183.22
1568,240675.28
1569,139842.2
1570,133034.12
1571,139275.78
1572,149869.83
1573,251560.77
1574,106045.375
1575,204877.48
1576,229939.39
1577,199258.22
1578,163069.03
1579,139114.22
1580,193735.7
1581,147526.83
1582,127846.88
1583,328866.06
1584,223286.31
1585,140167.2
1586,70274.984
1587,93782.3
1588,157429.06
1589,103998.445
1590,134396.11
1591,97263.22
1592,126790.43
1593,121648.45
1594,132082.2
1595,107284.31
1596,239035.83
1597,162185.42
1598,188575.47
1599,199721.45
1600,184773.47
1601,73534.48
1602,106760.76
1603,94132.75
1604,276000.6
1605,241600.11
1606,167252.06
1607,179197.25
1608,209737.12
1609,181358.9
1610,165787.97
1611,140843.84
1612,156099.34
1613,157883.0
1614,125579.63
1615,101417.72
1616,75850.484
1617,85395.54
1618,125842.98
1619,137816.88
1620,155847.42
1621,131414.08
1622,145825.6
1623,297621.94
1624,215005.75
1625,129039.48
1626,168221.25
1627,183517.56
1628,276278.7
1629,182770.31
1630,367425.44
1631,226334.81
1632,236209.38
1633,175997.0
1634,176665.73
1635,186992.19
1636,151141.92
1637,169167.12
1638,202580.62
1639,183167.14
1640,237689.25
1641,174035.94
1642,234754.08
1643,217873.44
1644,225451.67
1645,191588.56
1646,152730.2
1647,166201.47
1648,132498.83
1649,137538.88
1650,117405.68
1651,124951.445
1652,95891.23
1653,92619.83
1654,152909.3
1655,158695.73
1656,149019.1
1657,156517.95
1658,146576.48
1659,149168.17
1660,151825.19
1661,449199.8
1662,370371.5
1663,393763.1
1664,507637.5
1665,317153.22
1666,350015.84
1667,349782.75
1668,331611.5
1669,301952.78
1670,333822.25
1671,259549.86
1672,516234.72
1673,302299.62
1674,257558.5
1675,188204.16
1676,180302.14
1677,231445.89
1678,497613.88
1679,418468.1
1680,344607.47
1681,277769.75
1682,317892.62
1683,176823.75
1684,167280.6
1685,177776.61
1686,165397.62
1687,167356.83
1688,179483.95
1689,186234.31
1690,189117.47
1691,177248.03
1692,272175.9
1693,173937.67
1694,186497.98
1695,168056.55
1696,267272.75
1697,171288.64
1698,345240.72
1699,348417.22
1700,242868.69
1701,257042.11
1702,245994.2
1703,248950.92
1704,295629.84
1705,227559.66
1706,450492.0
1707,231645.53
1708,219586.72
1709,261087.69
1710,228689.58
1711,258256.4
1712,233282.27
1713,268510.4
1714,225701.23
1715,209559.22
1716,177552.5
1717,172754.42
1718,129177.0
1719,207216.4
1720,244448.83
1721,163149.44
1722,118867.83
1723,150364.48
1724,205417.33
1725,238564.56
1726,185765.5
1727,169420.95
1728,175709.78
1729,165013.73
1730,162182.4
1731,124375.266
1732,129497.1
1733,120875.8
1734,121718.016
1735,128136.02
1736,118869.016
1737,316954.4
1738,212667.22
1739,265732.72
1740,211717.77
1741,180582.34
1742,180058.61
1743,162681.2
1744,293423.84
1745,236560.6
1746,253481.38
1747,220437.66
1748,212315.1
1749,156512.45
1750,124534.305
